,state,date,new_results_reported,new_tested
12927,IN,2022-01-30,12328,-32609181.0
12928,IN,2022-01-31,14462,-32947118.0
12929,IN,2022-02-01,23620,-33026088.0
12930,IN,2022-02-02,22133,-33124557.0
12931,IN,2022-02-03,11827,-33084560.0
12932,IN,2022-02-04,9437,-33402769.0
12933,IN,2022-02-05,11500,-33402769.0
12934,IN,2022-02-06,9727,-33402769.0
12935,IN,2022-02-07,9889,-33672393.0
12936,IN,2022-02-08,15450,-33728150.0
12937,IN,2022-02-09,13955,-33852882.0
12938,IN,2022-02-10,12990,-33965779.0
12939,IN,2022-02-11,12642,-33936000.0
12940,IN,2022-02-12,8736,-33936000.0
12941,IN,2022-02-13,5735,-33936000.0
12942,IN,2022-02-14,10507,-34406121.0
12943,IN,2022-02-15,14104,-34488351.0
12944,IN,2022-02-16,15498,-34570786.0
12945,IN,2022-02-17,12140,-34718123.0
12946,IN,2022-02-18,13184,-34844708.0
12947,IN,2022-02-19,9479,-34844708.0
12948,IN,2022-02-20,6409,-34844708.0
12949,IN,2022-02-21,7644,-34791914.0
12950,IN,2022-02-22,10979,-35120366.0
12951,IN,2022-02-23,9489,-35184617.0
12952,IN,2022-02-24,10603,-35292560.0
12953,IN,2022-02-25,11468,-35422694.0
12954,IN,2022-02-26,8878,-35422694.0
12955,IN,2022-02-27,5854,-35422694.0
12956,IN,2022-02-28,7259,-35686168.0
12957,IN,2022-03-01,10874,-35732216.0
12958,IN,2022-03-02,12764,-35822735.0
12959,IN,2022-03-03,11373,-35938158.0
12960,IN,2022-03-04,11641,-36052126.0
12961,IN,2022-03-05,8394,-36052126.0
12962,IN,2022-03-06,5202,-36052126.0
12963,IN,2022-03-07,6882,-36254686.0
12964,IN,2022-03-08,9106,-36296174.0
12965,IN,2022-03-09,7869,-36356559.0
12966,IN,2022-03-10,8492,-36469369.0
12967,IN,2022-03-11,7930,-36582035.0
12968,IN,2022-03-12,6350,-36582035.0
12969,IN,2022-03-13,4675,-36582035.0
12970,IN,2022-03-14,6781,-36766809.0
12971,IN,2022-03-15,11257,-36808776.0
12972,IN,2022-03-16,9277,-36884397.0
12973,IN,2022-03-17,11053,-36963582.0
12974,IN,2022-03-18,8606,-37072264.0
12975,IN,2022-03-19,7107,-37072264.0
12976,IN,2022-03-20,3883,-37072264.0
12977,IN,2022-03-21,5500,-37266657.0
12978,IN,2022-03-22,8609,-37307182.0
12979,IN,2022-03-23,8552,-37381380.0
12980,IN,2022-03-24,9069,-37381380.0
12981,IN,2022-03-25,7609,-37381380.0
12982,IN,2022-03-26,5598,-37381380.0
12983,IN,2022-03-27,3358,-37381380.0
12984,IN,2022-03-28,5477,-37696871.0
12985,IN,2022-03-29,6753,-37729746.0
12986,IN,2022-03-30,7648,-37813224.0
12987,IN,2022-03-31,6473,-37912558.0
12988,IN,2022-04-01,6998,-38000623.0
12989,IN,2022-04-02,5107,-38000623.0
12990,IN,2022-04-03,3372,-38000623.0
12991,IN,2022-04-04,4334,-38162515.0
12992,IN,2022-04-05,5399,-38201962.0
12993,IN,2022-04-06,2642,-38289102.0
12994,KS,2020-03-06,3,-14362325.0
12995,KS,2020-03-07,6,7.0
12996,KS,2020-03-08,3,1.0
12997,KS,2020-03-09,15,0.0
12998,KS,2020-03-10,19,6.0
12999,KS,2020-03-11,20,24.0
13000,KS,2020-03-12,19,3.0
13001,KS,2020-03-13,26,54.0
13002,KS,2020-03-14,85,0.0
13003,KS,2020-03-15,87,44.0
13004,KS,2020-03-16,145,34.0
13005,KS,2020-03-17,181,220.0
13006,KS,2020-03-18,245,36.0
13007,KS,2020-03-19,364,18.0
13008,KS,2020-03-20,423,10.0
13009,KS,2020-03-21,392,11.0
13010,KS,2020-03-22,289,9.0
13011,KS,2020-03-23,322,18.0
13012,KS,2020-03-24,521,1685.0
13013,KS,2020-03-25,677,302.0
13014,KS,2020-03-26,651,551.0
13015,KS,2020-03-27,866,394.0
13016,KS,2020-03-28,797,501.0
13017,KS,2020-03-29,569,581.0
13018,KS,2020-03-30,547,409.0
13019,KS,2020-03-31,1011,502.0
13020,KS,2020-04-01,693,469.0
13021,KS,2020-04-02,852,718.0
13022,KS,2020-04-03,917,463.0
13023,KS,2020-04-04,994,504.0
13024,KS,2020-04-05,1203,645.0
13025,KS,2020-04-06,698,861.0
13026,KS,2020-04-07,1052,430.0
13027,KS,2020-04-08,1027,669.0
13028,KS,2020-04-09,1435,592.0
13029,KS,2020-04-10,1115,639.0
13030,KS,2020-04-11,1476,929.0
13031,KS,2020-04-12,615,910.0
13032,KS,2020-04-13,516,611.0
13033,KS,2020-04-14,1091,283.0
13034,KS,2020-04-15,1109,521.0
13035,KS,2020-04-16,1376,1454.0
13036,KS,2020-04-17,1368,779.0
13037,KS,2020-04-18,1302,775.0
13038,KS,2020-04-19,622,454.0
13039,KS,2020-04-20,966,631.0
13040,KS,2020-04-21,2022,340.0
13041,KS,2020-04-22,2382,1102.0
13042,KS,2020-04-23,2042,1115.0
13043,KS,2020-04-24,3173,2270.0
13044,KS,2020-04-25,3569,1611.0
13045,KS,2020-04-26,819,1028.0
13046,KS,2020-04-27,1246,940.0
13047,KS,2020-04-28,3448,923.0
13048,KS,2020-04-29,4057,1368.0
13049,KS,2020-04-30,2259,2168.0
13050,KS,2020-05-01,2475,1408.0
13051,KS,2020-05-02,2640,1908.0
13052,KS,2020-05-03,1859,1836.0
13053,KS,2020-05-04,2131,1825.0
13054,KS,2020-05-05,2409,1489.0
13055,KS,2020-05-06,2931,2022.0
13056,KS,2020-05-07,2701,2708.0
13057,KS,2020-05-08,598,2886.0
13058,KS,2020-05-09,1681,2225.0
13059,KS,2020-05-10,1585,2572.0
13060,KS,2020-05-11,2413,1604.0
13061,KS,2020-05-12,3467,0.0
13062,KS,2020-05-13,4128,3519.0
13063,KS,2020-05-14,3731,0.0
13064,KS,2020-05-15,5086,3964.0
13065,KS,2020-05-16,4016,0.0
13066,KS,2020-05-17,2215,0.0
13067,KS,2020-05-18,3396,5398.0
13068,KS,2020-05-19,4262,0.0
13069,KS,2020-05-20,4175,4213.0
13070,KS,2020-05-21,4040,0.0
13071,KS,2020-05-22,3481,5231.0
13072,KS,2020-05-23,3182,0.0
13073,KS,2020-05-24,2221,0.0
13074,KS,2020-05-25,2299,4965.0
13075,KS,2020-05-26,3439,0.0
13076,KS,2020-05-27,3518,3089.0
13077,KS,2020-05-28,5263,0.0
13078,KS,2020-05-29,4054,10461.0
13079,KS,2020-05-30,4223,0.0
13080,KS,2020-05-31,2581,0.0
13081,KS,2020-06-01,3430,292.0
13082,KS,2020-06-02,4190,8071.0
13083,KS,2020-06-03,3872,4741.0
13084,KS,2020-06-04,3509,0.0
13085,KS,2020-06-05,3815,5600.0
13086,KS,2020-06-06,2990,0.0
13087,KS,2020-06-07,2404,0.0
13088,KS,2020-06-08,2893,5856.0
13089,KS,2020-06-09,5443,0.0
13090,KS,2020-06-10,4700,4233.0
13091,KS,2020-06-11,3902,0.0
13092,KS,2020-06-12,3198,5410.0
13093,KS,2020-06-13,1452,0.0
13094,KS,2020-06-14,3182,0.0
13095,KS,2020-06-15,3333,7810.0
13096,KS,2020-06-16,5621,0.0
13097,KS,2020-06-17,4447,5162.0
13098,KS,2020-06-18,4338,0.0
13099,KS,2020-06-19,4386,5525.0
13100,KS,2020-06-20,4117,0.0
13101,KS,2020-06-21,2786,0.0
13102,KS,2020-06-22,3754,7364.0
13103,KS,2020-06-23,5533,0.0
13104,KS,2020-06-24,5961,6692.0
13105,KS,2020-06-25,5261,0.0
13106,KS,2020-06-26,6197,6154.0
13107,KS,2020-06-27,4881,0.0
13108,KS,2020-06-28,3242,0.0
13109,KS,2020-06-29,3972,8866.0
13110,KS,2020-06-30,6569,0.0
13111,KS,2020-07-01,6827,6448.0
13112,KS,2020-07-02,7285,0.0
13113,KS,2020-07-03,7430,8388.0
13114,KS,2020-07-04,3652,0.0
13115,KS,2020-07-05,2164,0.0
13116,KS,2020-07-06,4560,10658.0
13117,KS,2020-07-07,7746,0.0
13118,KS,2020-07-08,7498,6263.0
13119,KS,2020-07-09,4645,0.0
13120,KS,2020-07-10,2504,9297.0
13121,KS,2020-07-11,3385,0.0
13122,KS,2020-07-12,4389,0.0
13123,KS,2020-07-13,5806,13396.0
13124,KS,2020-07-14,7754,0.0
13125,KS,2020-07-15,7961,8199.0
13126,KS,2020-07-16,8649,0.0
13127,KS,2020-07-17,7206,9979.0
13128,KS,2020-07-18,6083,0.0
13129,KS,2020-07-19,3992,0.0
13130,KS,2020-07-20,6722,12178.0
13131,KS,2020-07-21,8489,0.0
13132,KS,2020-07-22,7355,7155.0
13133,KS,2020-07-23,7728,0.0
13134,KS,2020-07-24,6615,9281.0
13135,KS,2020-07-25,5040,0.0
13136,KS,2020-07-26,3528,0.0
13137,KS,2020-07-27,6289,969.0
13138,KS,2020-07-28,7461,0.0
13139,KS,2020-07-29,7825,6013.0
13140,KS,2020-07-30,7577,0.0
13141,KS,2020-07-31,7452,7558.0
13142,KS,2020-08-01,5677,0.0
13143,KS,2020-08-02,4117,0.0
13144,KS,2020-08-03,5741,9332.0
13145,KS,2020-08-04,7279,0.0
13146,KS,2020-08-05,6971,6879.0
13147,KS,2020-08-06,6961,0.0
13148,KS,2020-08-07,7230,7794.0
13149,KS,2020-08-08,5585,0.0
13150,KS,2020-08-09,3328,0.0
13151,KS,2020-08-10,5341,10157.0
13152,KS,2020-08-11,8043,0.0
13153,KS,2020-08-12,7512,7894.0
13154,KS,2020-08-13,9002,0.0
13155,KS,2020-08-14,9509,8480.0
13156,KS,2020-08-15,6727,0.0
13157,KS,2020-08-16,3908,0.0
13158,KS,2020-08-17,5869,11219.0
13159,KS,2020-08-18,6746,0.0
13160,KS,2020-08-19,10362,5578.0
13161,KS,2020-08-20,6082,0.0
13162,KS,2020-08-21,9548,6475.0
13163,KS,2020-08-22,6821,0.0
13164,KS,2020-08-23,3787,0.0
13165,KS,2020-08-24,7003,20642.0
13166,KS,2020-08-25,9093,0.0
13167,KS,2020-08-26,7806,8140.0
13168,KS,2020-08-27,7631,0.0
13169,KS,2020-08-28,8939,8050.0
13170,KS,2020-08-29,6365,0.0
13171,KS,2020-08-30,3384,0.0
13172,KS,2020-08-31,5734,10102.0
13173,KS,2020-09-01,8449,0.0
13174,KS,2020-09-02,9081,5998.0
13175,KS,2020-09-03,8634,0.0
13176,KS,2020-09-04,8521,7958.0
13177,KS,2020-09-05,5305,0.0
13178,KS,2020-09-06,3576,0.0
13179,KS,2020-09-07,3086,9481.0
13180,KS,2020-09-08,6052,0.0
13181,KS,2020-09-09,10058,4728.0
13182,KS,2020-09-10,9462,0.0
13183,KS,2020-09-11,9056,7516.0
13184,KS,2020-09-12,6862,0.0
13185,KS,2020-09-13,2221,0.0
13186,KS,2020-09-14,2193,9451.0
13187,KS,2020-09-15,2402,0.0
13188,KS,2020-09-16,3629,5845.0
13189,KS,2020-09-17,6990,0.0
13190,KS,2020-09-18,10994,10523.0
13191,KS,2020-09-19,9129,0.0
13192,KS,2020-09-20,4595,0.0
13193,KS,2020-09-21,6954,9942.0
13194,KS,2020-09-22,11832,0.0
13195,KS,2020-09-23,13125,7590.0
13196,KS,2020-09-24,12445,0.0
13197,KS,2020-09-25,11054,10489.0
13198,KS,2020-09-26,7879,0.0
13199,KS,2020-09-27,4855,0.0
13200,KS,2020-09-28,7860,11139.0
13201,KS,2020-09-29,11345,0.0
13202,KS,2020-09-30,13146,7541.0
13203,KS,2020-10-01,11286,0.0
13204,KS,2020-10-02,10593,9667.0
13205,KS,2020-10-03,7343,0.0
13206,KS,2020-10-04,3275,0.0
13207,KS,2020-10-05,7859,9989.0
13208,KS,2020-10-06,13111,0.0
13209,KS,2020-10-07,13382,8292.0
13210,KS,2020-10-08,12734,0.0
13211,KS,2020-10-09,11371,10791.0
13212,KS,2020-10-10,8213,0.0
13213,KS,2020-10-11,5171,0.0
13214,KS,2020-10-12,7902,11892.0
13215,KS,2020-10-13,12102,0.0
13216,KS,2020-10-14,12693,7746.0
13217,KS,2020-10-15,11222,0.0
13218,KS,2020-10-16,10819,9362.0
13219,KS,2020-10-17,6822,0.0
13220,KS,2020-10-18,4426,0.0
13221,KS,2020-10-19,7417,9205.0
13222,KS,2020-10-20,11539,0.0
13223,KS,2020-10-21,13017,7115.0
13224,KS,2020-10-22,11700,0.0
13225,KS,2020-10-23,9439,10753.0
13226,KS,2020-10-24,7948,0.0
13227,KS,2020-10-25,4380,0.0
13228,KS,2020-10-26,6982,9669.0
13229,KS,2020-10-27,12206,0.0
13230,KS,2020-10-28,13160,7102.0
13231,KS,2020-10-29,12157,0.0
13232,KS,2020-10-30,10633,9749.0
13233,KS,2020-10-31,8029,0.0
13234,KS,2020-11-01,4315,0.0
13235,KS,2020-11-02,7939,12485.0
13236,KS,2020-11-03,10099,0.0
13237,KS,2020-11-04,13103,8413.0
13238,KS,2020-11-05,10139,0.0
13239,KS,2020-11-06,6614,12640.0
13240,KS,2020-11-07,6339,0.0
13241,KS,2020-11-08,2731,0.0
13242,KS,2020-11-09,7303,13662.0
13243,KS,2020-11-10,16026,0.0
13244,KS,2020-11-11,16618,13665.0
13245,KS,2020-11-12,11931,-3142.0
13246,KS,2020-11-13,10899,6282.0
13247,KS,2020-11-14,10472,0.0
13248,KS,2020-11-15,5847,0.0
13249,KS,2020-11-16,8839,26969.0
13250,KS,2020-11-17,5687,0.0
13251,KS,2020-11-18,8499,14505.0
13252,KS,2020-11-19,14063,0.0
13253,KS,2020-11-20,18416,15632.0
13254,KS,2020-11-21,12865,0.0
13255,KS,2020-11-22,6871,0.0
13256,KS,2020-11-23,12921,20395.0
13257,KS,2020-11-24,14740,0.0
13258,KS,2020-11-25,21475,14897.0
13259,KS,2020-11-26,8041,0.0
13260,KS,2020-11-27,10706,13239.0
13261,KS,2020-11-28,8767,0.0
13262,KS,2020-11-29,5508,0.0
13263,KS,2020-11-30,12015,10460.0
13264,KS,2020-12-01,18447,0.0
13265,KS,2020-12-02,18630,8298.0
13266,KS,2020-12-03,16491,0.0
13267,KS,2020-12-04,14449,14004.0
13268,KS,2020-12-05,5383,0.0
13269,KS,2020-12-06,2547,0.0
13270,KS,2020-12-07,11255,16138.0
13271,KS,2020-12-08,21421,0.0
13272,KS,2020-12-09,19430,14728.0
13273,KS,2020-12-10,17685,0.0
13274,KS,2020-12-11,16560,14665.0
13275,KS,2020-12-12,11322,0.0
13276,KS,2020-12-13,4739,0.0
13277,KS,2020-12-14,13610,13015.0
13278,KS,2020-12-15,20647,0.0
13279,KS,2020-12-16,18216,14533.0
13280,KS,2020-12-17,16589,0.0
13281,KS,2020-12-18,21394,12541.0
13282,KS,2020-12-19,13476,0.0
13283,KS,2020-12-20,5968,0.0
13284,KS,2020-12-21,16653,15317.0
13285,KS,2020-12-22,23553,0.0
13286,KS,2020-12-23,19800,16081.0
13287,KS,2020-12-24,15360,0.0
13288,KS,2020-12-25,6536,0.0
13289,KS,2020-12-26,6633,0.0
13290,KS,2020-12-27,3765,0.0
13291,KS,2020-12-28,16044,23609.0
13292,KS,2020-12-29,20662,0.0
13293,KS,2020-12-30,18448,15419.0
13294,KS,2020-12-31,13553,0.0
13295,KS,2021-01-01,3848,11274.0
13296,KS,2021-01-02,7169,0.0
13297,KS,2021-01-03,5741,0.0
13298,KS,2021-01-04,16594,11623.0
13299,KS,2021-01-05,19252,0.0
13300,KS,2021-01-06,17034,13390.0
13301,KS,2021-01-07,13609,0.0
13302,KS,2021-01-08,19261,13688.0
13303,KS,2021-01-09,11934,0.0
13304,KS,2021-01-10,5868,0.0
13305,KS,2021-01-11,16123,15309.0
13306,KS,2021-01-12,22255,0.0
13307,KS,2021-01-13,18689,17416.0
13308,KS,2021-01-14,11391,0.0
13309,KS,2021-01-15,9747,16433.0
13310,KS,2021-01-16,11200,0.0
13311,KS,2021-01-17,4628,0.0
13312,KS,2021-01-18,11481,13401.0
13313,KS,2021-01-19,21139,0.0
13314,KS,2021-01-20,21506,11939.0
13315,KS,2021-01-21,16812,0.0
13316,KS,2021-01-22,16806,11706.0
13317,KS,2021-01-23,10326,0.0
13318,KS,2021-01-24,4989,0.0
13319,KS,2021-01-25,11967,10226.0
13320,KS,2021-01-26,19375,0.0
13321,KS,2021-01-27,19081,12139.0
13322,KS,2021-01-28,14257,0.0
13323,KS,2021-01-29,13695,8947.0
13324,KS,2021-01-30,9944,0.0
13325,KS,2021-01-31,4384,0.0
13326,KS,2021-02-01,10910,8894.0
13327,KS,2021-02-02,18033,0.0
13328,KS,2021-02-03,17242,9232.0
13329,KS,2021-02-04,13477,0.0
13330,KS,2021-02-05,12216,10204.0
13331,KS,2021-02-06,7047,0.0
13332,KS,2021-02-07,3182,0.0
13333,KS,2021-02-08,8902,6706.0
13334,KS,2021-02-09,12318,0.0
13335,KS,2021-02-10,8926,7734.0
13336,KS,2021-02-11,7087,0.0
13337,KS,2021-02-12,8992,6096.0
13338,KS,2021-02-13,5324,0.0
13339,KS,2021-02-14,2671,0.0
13340,KS,2021-02-15,5913,6643.0
13341,KS,2021-02-16,8916,0.0
13342,KS,2021-02-17,10207,5066.0
13343,KS,2021-02-18,10102,0.0
13344,KS,2021-02-19,9273,9125.0
13345,KS,2021-02-20,5040,0.0
13346,KS,2021-02-21,2839,0.0
13347,KS,2021-02-22,8589,5076.0
13348,KS,2021-02-23,12457,0.0
13349,KS,2021-02-24,11872,5269.0
13350,KS,2021-02-25,9309,0.0
13351,KS,2021-02-26,7474,5695.0
13352,KS,2021-02-27,5342,0.0
13353,KS,2021-02-28,2668,0.0
13354,KS,2021-03-01,8063,4642.0
13355,KS,2021-03-02,11614,0.0
13356,KS,2021-03-03,9757,5655.0
13357,KS,2021-03-04,6544,0.0
13358,KS,2021-03-05,3902,5787.0
13359,KS,2021-03-06,4613,0.0
13360,KS,2021-03-07,2658,0.0
13361,KS,2021-03-08,7972,4319.0
13362,KS,2021-03-09,9669,0.0
13363,KS,2021-03-10,5339,5539.0
13364,KS,2021-03-11,4654,0.0
13365,KS,2021-03-12,5746,4909.0
13366,KS,2021-03-13,3563,0.0
13367,KS,2021-03-14,2931,0.0
13368,KS,2021-03-15,6116,3849.0
13369,KS,2021-03-16,7935,0.0
13370,KS,2021-03-17,8129,4730.0
13371,KS,2021-03-18,5413,0.0
13372,KS,2021-03-19,4203,4527.0
13373,KS,2021-03-20,2190,0.0
13374,KS,2021-03-21,1942,0.0
13375,KS,2021-03-22,2398,3715.0
13376,KS,2021-03-23,7836,0.0
13377,KS,2021-03-24,8326,4740.0
13378,KS,2021-03-25,7013,0.0
13379,KS,2021-03-26,6019,3991.0
13380,KS,2021-03-27,3340,0.0
13381,KS,2021-03-28,2059,0.0
13382,KS,2021-03-29,5828,3642.0
13383,KS,2021-03-30,7616,0.0
13384,KS,2021-03-31,7628,4445.0
13385,KS,2021-04-01,6223,0.0
13386,KS,2021-04-02,5428,4579.0
13387,KS,2021-04-03,3323,0.0
13388,KS,2021-04-04,1848,0.0
13389,KS,2021-04-05,5736,3253.0
13390,KS,2021-04-06,7771,0.0
13391,KS,2021-04-07,5851,4232.0
13392,KS,2021-04-08,2959,0.0
13393,KS,2021-04-09,5568,4052.0
13394,KS,2021-04-10,3854,0.0
13395,KS,2021-04-11,2223,0.0
13396,KS,2021-04-12,6518,3935.0
13397,KS,2021-04-13,8051,0.0
13398,KS,2021-04-14,8364,5029.0
13399,KS,2021-04-15,7155,0.0
13400,KS,2021-04-16,5657,4927.0
13401,KS,2021-04-17,3797,0.0
13402,KS,2021-04-18,2098,0.0
13403,KS,2021-04-19,5578,3986.0
13404,KS,2021-04-20,7845,0.0
13405,KS,2021-04-21,6869,4815.0
13406,KS,2021-04-22,6899,0.0
13407,KS,2021-04-23,4846,4543.0
13408,KS,2021-04-24,3981,0.0
13409,KS,2021-04-25,2168,0.0
13410,KS,2021-04-26,4977,3995.0
13411,KS,2021-04-27,6824,0.0
13412,KS,2021-04-28,6277,4562.0
13413,KS,2021-04-29,6148,0.0
13414,KS,2021-04-30,4816,4137.0
13415,KS,2021-05-01,3394,0.0
13416,KS,2021-05-02,1844,0.0
13417,KS,2021-05-03,4882,3543.0
13418,KS,2021-05-04,6528,0.0
13419,KS,2021-05-05,6371,3663.0
13420,KS,2021-05-06,5851,0.0
13421,KS,2021-05-07,5161,3724.0
13422,KS,2021-05-08,3206,0.0
13423,KS,2021-05-09,1810,0.0
13424,KS,2021-05-10,4387,3108.0
13425,KS,2021-05-11,5425,0.0
13426,KS,2021-05-12,5693,3588.0
13427,KS,2021-05-13,4927,0.0
13428,KS,2021-05-14,4824,3309.0
13429,KS,2021-05-15,3030,0.0
13430,KS,2021-05-16,1818,0.0
13431,KS,2021-05-17,3933,2818.0
13432,KS,2021-05-18,5719,0.0
13433,KS,2021-05-19,5286,3708.0
13434,KS,2021-05-20,4860,0.0
13435,KS,2021-05-21,3842,3156.0
13436,KS,2021-05-22,2872,0.0
13437,KS,2021-05-23,1723,0.0
13438,KS,2021-05-24,4037,2448.0
13439,KS,2021-05-25,4457,0.0
13440,KS,2021-05-26,3268,3769.0
13441,KS,2021-05-27,2034,0.0
13442,KS,2021-05-28,2506,2362.0
13443,KS,2021-05-29,1524,0.0
13444,KS,2021-05-30,985,0.0
13445,KS,2021-05-31,553,0.0
13446,KS,2021-06-01,1405,0.0
13447,KS,2021-06-02,2573,4003.0
13448,KS,2021-06-03,1953,0.0
13449,KS,2021-06-04,3459,2812.0
13450,KS,2021-06-05,2059,0.0
13451,KS,2021-06-06,1824,0.0
13452,KS,2021-06-07,3120,2522.0
13453,KS,2021-06-08,4046,0.0
13454,KS,2021-06-09,2415,3213.0
13455,KS,2021-06-10,1457,0.0
13456,KS,2021-06-11,3442,2451.0
13457,KS,2021-06-12,2134,0.0
13458,KS,2021-06-13,1675,0.0
13459,KS,2021-06-14,2751,2233.0
13460,KS,2021-06-15,3529,0.0
13461,KS,2021-06-16,3226,2698.0
13462,KS,2021-06-17,3299,0.0
13463,KS,2021-06-18,2936,2359.0
13464,KS,2021-06-19,2026,0.0
13465,KS,2021-06-20,1832,0.0
13466,KS,2021-06-21,2742,1766.0
13467,KS,2021-06-22,3711,0.0
13468,KS,2021-06-23,3713,2792.0
13469,KS,2021-06-24,3656,0.0
13470,KS,2021-06-25,3067,2658.0
13471,KS,2021-06-26,1834,0.0
13472,KS,2021-06-27,1462,0.0
13473,KS,2021-06-28,2968,2087.0
13474,KS,2021-06-29,4240,0.0
13475,KS,2021-06-30,2467,2505.0
13476,KS,2021-07-01,1482,0.0
13477,KS,2021-07-02,3348,2609.0
13478,KS,2021-07-03,2462,0.0
13479,KS,2021-07-04,903,0.0
13480,KS,2021-07-05,1653,0.0
13481,KS,2021-07-06,3694,0.0
13482,KS,2021-07-07,4862,4435.0
13483,KS,2021-07-08,3123,0.0
13484,KS,2021-07-09,2297,3627.0
13485,KS,2021-07-10,3156,0.0
13486,KS,2021-07-11,1769,0.0
13487,KS,2021-07-12,3844,2851.0
13488,KS,2021-07-13,5597,0.0
13489,KS,2021-07-14,5338,0.0
13490,KS,2021-07-15,5842,4389.0
13491,KS,2021-07-16,5521,3880.0
13492,KS,2021-07-17,3859,0.0
13493,KS,2021-07-18,2105,0.0
13494,KS,2021-07-19,5152,2935.0
13495,KS,2021-07-20,6224,0.0
13496,KS,2021-07-21,7229,0.0
13497,KS,2021-07-22,7796,5070.0
13498,KS,2021-07-23,7159,4529.0
13499,KS,2021-07-24,4328,0.0
13500,KS,2021-07-25,2850,0.0
13501,KS,2021-07-26,5985,4248.0
13502,KS,2021-07-27,9224,0.0
13503,KS,2021-07-28,8971,6088.0
13504,KS,2021-07-29,9830,0.0
13505,KS,2021-07-30,10848,6473.0
13506,KS,2021-07-31,6109,0.0
13507,KS,2021-08-01,3815,0.0
13508,KS,2021-08-02,7786,13239.0
13509,KS,2021-08-03,11580,0.0
13510,KS,2021-08-04,9648,0.0
13511,KS,2021-08-05,11252,10986.0
13512,KS,2021-08-06,10519,6044.0
13513,KS,2021-08-07,6443,0.0
13514,KS,2021-08-08,3789,0.0
13515,KS,2021-08-09,8497,7760.0
13516,KS,2021-08-10,10064,0.0
13517,KS,2021-08-11,8453,5919.0
13518,KS,2021-08-12,5987,0.0
13519,KS,2021-08-13,10421,7671.0
13520,KS,2021-08-14,6800,0.0
13521,KS,2021-08-15,3649,0.0
13522,KS,2021-08-16,9468,6876.0
13523,KS,2021-08-17,12436,0.0
13524,KS,2021-08-18,10452,0.0
13525,KS,2021-08-19,8868,0.0
13526,KS,2021-08-20,6452,14095.0
13527,KS,2021-08-21,7984,0.0
13528,KS,2021-08-22,3785,0.0
13529,KS,2021-08-23,11093,0.0
13530,KS,2021-08-24,15143,7788.0
13531,KS,2021-08-25,14407,10596.0
13532,KS,2021-08-26,14795,0.0
13533,KS,2021-08-27,14832,9821.0
13534,KS,2021-08-28,9887,0.0
13535,KS,2021-08-29,4797,0.0
13536,KS,2021-08-30,11702,10136.0
13537,KS,2021-08-31,18298,0.0
13538,KS,2021-09-01,16706,14251.0
13539,KS,2021-09-02,15002,0.0
13540,KS,2021-09-03,15653,12291.0
13541,KS,2021-09-04,9054,0.0
13542,KS,2021-09-05,4644,0.0
13543,KS,2021-09-06,3089,0.0
13544,KS,2021-09-07,10995,0.0
13545,KS,2021-09-08,11741,18006.0
13546,KS,2021-09-09,9252,0.0
13547,KS,2021-09-10,16522,13789.0
13548,KS,2021-09-11,9003,0.0
13549,KS,2021-09-12,5662,0.0
13550,KS,2021-09-13,12480,10093.0
13551,KS,2021-09-14,17076,0.0
13552,KS,2021-09-15,16136,12312.0
13553,KS,2021-09-16,14351,0.0
13554,KS,2021-09-17,13419,10742.0
13555,KS,2021-09-18,7679,0.0
13556,KS,2021-09-19,4609,0.0
13557,KS,2021-09-20,9711,8792.0
13558,KS,2021-09-21,14823,0.0
13559,KS,2021-09-22,13466,9225.0
13560,KS,2021-09-23,14068,0.0
13561,KS,2021-09-24,10817,9047.0
13562,KS,2021-09-25,7310,0.0
13563,KS,2021-09-26,3684,0.0
13564,KS,2021-09-27,9568,7462.0
13565,KS,2021-09-28,13584,0.0
13566,KS,2021-09-29,11717,8477.0
13567,KS,2021-09-30,7322,0.0
13568,KS,2021-10-01,5981,8248.0
13569,KS,2021-10-02,6647,0.0
13570,KS,2021-10-03,3466,0.0
13571,KS,2021-10-04,8267,5743.0
13572,KS,2021-10-05,11319,0.0
13573,KS,2021-10-06,11067,6841.0
13574,KS,2021-10-07,11105,0.0
13575,KS,2021-10-08,9875,7510.0
13576,KS,2021-10-09,6765,0.0
13577,KS,2021-10-10,2836,0.0
13578,KS,2021-10-11,8391,5396.0
13579,KS,2021-10-12,10786,0.0
13580,KS,2021-10-13,10148,6973.0
13581,KS,2021-10-14,9402,0.0
13582,KS,2021-10-15,8795,6763.0
13583,KS,2021-10-16,4870,0.0
13584,KS,2021-10-17,2728,0.0
13585,KS,2021-10-18,5808,4780.0
13586,KS,2021-10-19,6097,0.0
13587,KS,2021-10-20,10182,6933.0
13588,KS,2021-10-21,9353,0.0
13589,KS,2021-10-22,10158,6539.0
13590,KS,2021-10-23,5136,0.0
13591,KS,2021-10-24,3101,0.0
13592,KS,2021-10-25,6899,4835.0
13593,KS,2021-10-26,6749,0.0
13594,KS,2021-10-27,4281,-12574639.0
13595,KS,2021-10-28,9109,-12611624.0
13596,KS,2021-10-29,8438,-12639813.0
13597,KS,2021-10-30,4844,-12639813.0
13598,KS,2021-10-31,2566,-12639813.0
13599,KS,2021-11-01,7828,-12706879.0
13600,KS,2021-11-02,11128,-12730255.0
13601,KS,2021-11-03,10525,-12754410.0
13602,KS,2021-11-04,10122,-12783983.0
13603,KS,2021-11-05,9753,-12822043.0
